Sample,Index,SAMPLEID,LATITUDE,LONGITUDE,STATE
000658:TB0799.asd.sco,[No comment],2007190799001 Bulk,-29.177,124.62,WA
000659:TB0802.asd.sco,[No comment],2007190802001 Bulk,-30.197,149.5,NSW
000660:TB0803.asd.sco,[No comment],2007190803001 Bulk,-25.753,114.2,WA
000661:TB0805.asd.sco,[No comment],2007190805001 Bulk,-31.846,120,WA
000662:TB0806.asd.sco,[No comment],2007190806001 Bulk,-34.841,148.36,NSW
000663:TB0807.asd.sco,[No comment],2007190807001 Bulk,-27.084,135.52,SA
000664:TB0809.asd.sco,[No comment],2007190809001 Bulk,-33.05,134.32,SA
000665:TB0810.asd.sco,[No comment],2007190810001 Bulk,-32.121,116.03,WA
000666:TB0811.asd.sco,[No comment],2007190811001 Bulk,-23.054,141.65,QLD
000667:TB0812.asd.sco,[No comment],2007190812001 Bulk,-37.786,144.59,VIC
000668:TB0813.asd.sco,[No comment],2007190813001 Bulk,-35.023,144.53,NSW
000669:TB0814.asd.sco,[No comment],2007190814001 Bulk,-32.158,136.78,SA
000670:TB0816.asd.sco,[No comment],2007190816001 Bulk,-19.557,141.01,QLD
000671:TB0817.asd.sco,[No comment],2007190817001 Bulk,-18.679,132.99,NT
000672:TB0818.asd.sco,[No comment],2007190818001 Bulk,-34.266,119.4,WA
000673:TB0819.asd.sco,[No comment],2007190819001 Bulk,-28.764,120.62,WA
000674:TB0821.asd.sco,[No comment],2007190821001 Bulk,-16.948,142.08,QLD
000675:TB0822.asd.sco,[No comment],2007190822001 Bulk,-30.774,125.9,WA
000676:TB0825.asd.sco,[No comment],2007190825001 Bulk,-20.308,141.16,QLD
000677:TB0826.asd.sco,[No comment],2007190826001 Bulk,-20.902,129.35,NT
000678:TB0827.asd.sco,[No comment],2007190827001 Bulk,-27.199,119.95,WA
000679:TB0829.asd.sco,[No comment],2007190829001 Bulk,-19.988,120.22,WA
000680:TB0830.asd.sco,[No comment],2007190830001 Bulk,-20.149,138.04,QLD
000681:TB0831.asd.sco,[No comment],2007190831001 Bulk,-16.819,141.32,QLD
000682:TB0832.asd.sco,[No comment],2007190832001 Bulk,-29.692,133.48,SA
000683:TB0833.asd.sco,[No comment],2007190833001 Bulk,-22.934,136.78,NT
000684:TB0834.asd.sco,[No comment],2007190834001 Bulk,-33.829,120.79,WA
000685:TB0835.asd.sco,[No comment],2007190835001 Bulk,-31.268,131.69,SA
000686:TB0836.asd.sco,[No comment],2007190836001 Bulk,-22.714,114.35,WA
000687:TB0838.asd.sco,[No comment],2007190838001 Bulk,-29.372,146.72,NSW
000688:TB0839.asd.sco,[No comment],2007190839001 Bulk,-25.447,151.67,QLD
000689:TB0841.asd.sco,[No comment],2007190841001 Bulk,-22.411,139.96,QLD
000690:TB0842.asd.sco,[No comment],2007190842001 Bulk,-19.543,140.86,QLD
000691:TB0843.asd.sco,[No comment],2007190843001 Bulk,-22.651,150.46,QLD
000692:TB0844.asd.sco,[No comment],2007190844001 Bulk,-34.577,135.57,SA
000693:TB0846.asd.sco,[No comment],2007190846001 Bulk,-25.755,142.36,QLD
000694:TB0847.asd.sco,[No comment],2007190847001 Bulk,-34.664,138.49,SA
000695:TB0848.asd.sco,[No comment],2007190848001 Bulk,-25.202,135.69,NT
000696:TB0849.asd.sco,[No comment],2007190849001 Bulk,-28.434,146.66,QLD
000697:TB0850.asd.sco,[No comment],2007190850001 Bulk,-16.736,123.91,WA
000698:TB0851.asd.sco,[No comment],2007190851001 Bulk,-32.251,138.16,SA
000699:TB0852.asd.sco,[No comment],2007190852001 Bulk,-21.02,130.1,NT
000700:TB0853.asd.sco,[No comment],2007190853001 Bulk,-32.272,137.75,SA
000701:TB0854.asd.sco,[No comment],2007190854001 Bulk,-30.535,135.54,SA
000702:TB0855.asd.sco,[No comment],2007190855001 Bulk,-26.608,118.17,WA
000703:TB0856.asd.sco,[No comment],2007190856001 Bulk,-15.045,135.21,NT
000704:TB0857.asd.sco,[No comment],2007190857001 Bulk,-24.255,135.23,NT
000705:TB0858.asd.sco,[No comment],2007190858001 Bulk,-18.139,141.17,QLD
000706:TB0859.asd.sco,[No comment],2007190859001 Bulk,-20.876,116.51,WA
000707:TB0861.asd.sco,[No comment],2007190861001 Bulk,-29.545,116.71,WA
000708:TB0862.asd.sco,[No comment],2007190862001 Bulk,-16.161,136.76,NT
000709:TB0864.asd.sco,[No comment],2007190864001 Bulk,-29.353,117.82,WA
000710:TB0865.asd.sco,[No comment],2007190865001 Bulk,-30.744,136.91,SA
000711:TB0866.asd.sco,[No comment],2007190866001 Bulk,-15.102,133.08,NT
000712:TB0867.asd.sco,[No comment],2007190867001 Bulk,-23.557,145.8,QLD
000713:TB0868.asd.sco,[No comment],2007190868001 Bulk,-14.827,130.18,NT
000714:TB0870.asd.sco,[No comment],2007190870001 Bulk,-31.988,137.21,SA
000715:TB0871.asd.sco,[No comment],2007190871001 Bulk,-33.592,122.17,WA
000716:TB0874.asd.sco,[No comment],2007190874001 Bulk,-17.409,130.77,NT
000717:TB0875.asd.sco,[No comment],2007190875001 Bulk,-28.132,136.78,SA
000718:TB0876.asd.sco,[No comment],2007190876001 Bulk,-20.402,147.35,QLD
000719:TB0877.asd.sco,[No comment],2007190877001 Bulk,-34.984,116.63,WA
000720:TB0878.asd.sco,[No comment],2007190878001 Bulk,-25.589,152.7,QLD
000721:TB0879.asd.sco,[No comment],2007190879001 Bulk,-14.715,132.08,NT
000722:TB0881.asd.sco,[No comment],2007190881001 Bulk,-27.699,117.98,WA
000723:TB0882.asd.sco,[No comment],2007190882001 Bulk,-17.752,131.53,NT
000724:TB0883.asd.sco,[No comment],2007190883001 Bulk,-26.546,115.48,WA
000725:TB0884.asd.sco,[No comment],2007190884001 Bulk,-16.644,135.84,NT
000726:TB0885.asd.sco,[No comment],2007190885001 Bulk,-35.776,143.92,VIC
000727:TB0886.asd.sco,[No comment],2007190886001 Bulk,-38.661,146.27,VIC
000728:TB0887.asd.sco,[No comment],2007190887001 Bulk,-13.799,130.42,NT
000729:TB0888.asd.sco,[No comment],2007190888001 Bulk,-33.504,135.33,SA
000730:TB0889.asd.sco,[No comment],2007190889001 Bulk,-33.83,120.79,WA
000731:TB0890.asd.sco,[No comment],2007190890001 Bulk,-31.202,119.29,WA
000732:TB0891.asd.sco,[No comment],2007190891001 Bulk,-21.869,136.08,NT
000733:TB0894.asd.sco,[No comment],2007190894001 Bulk,-31.129,124.31,WA
000734:TB0895.asd.sco,[No comment],2007190895001 Bulk,-29.701,147.37,NSW
000735:TB0896.asd.sco,[No comment],2007190896001 Bulk,-28.266,117.39,WA
000736:TB0897.asd.sco,[No comment],2007190897001 Bulk,-25.37,151.08,QLD
000737:TB0898.asd.sco,[No comment],2007190898001 Bulk,-27.132,152.51,QLD
000738:TB0901.asd.sco,[No comment],2007190901001 Bulk,-31.351,120.21,WA
000739:TB0902.asd.sco,[No comment],2007190902001 Bulk,-37.71,144.84,VIC
000740:TB0903.asd.sco,[No comment],2007190903001 Bulk,-13.583,135.7,NT
000741:TB0904.asd.sco,[No comment],2007190904001 Bulk,-20.054,119.31,WA
000742:TB0905.asd.sco,[No comment],2007190905001 Bulk,-20.201,133.87,NT
000743:TB0906.asd.sco,[No comment],2007190906001 Bulk,-29.803,138.37,SA
000744:TB0907.asd.sco,[No comment],2007190907001 Bulk,-32.156,135.86,SA
000745:TB0909.asd.sco,[No comment],2007190909001 Bulk,-25.192,137.94,NT
000746:TB0910.asd.sco,[No comment],2007190910001 Bulk,-20.799,134.24,NT
000747:TB0912.asd.sco,[No comment],2007190912001 Bulk,-22.284,148.94,QLD
000748:TB0913.asd.sco,[No comment],2007190913001 Bulk,-30.693,134.28,SA
000749:TB0914.asd.sco,[No comment],2007190914001 Bulk,-27.388,117.76,WA
000750:TB0915.asd.sco,[No comment],2007190915001 Bulk,-25.193,115.51,WA
000751:TB0916.asd.sco,[No comment],2007190916001 Bulk,-20.109,132.99,NT
000752:TB0917.asd.sco,[No comment],2007190917001 Bulk,-22.646,119.97,WA
000753:TB0918.asd.sco,[No comment],2007190918001 Bulk,-35.25,138.99,SA
000754:TB0919.asd.sco,[No comment],2007190919001 Bulk,-19.558,147.1,QLD
000755:TB0921.asd.sco,[No comment],2007190921001 Bulk,-18.805,143.28,QLD
000756:TB0922.asd.sco,[No comment],2007190922001 Bulk,-35.084,139.89,SA
000757:TB0923.asd.sco,[No comment],2007190923001 Bulk,-25.742,114.3,WA
000758:TB0924.asd.sco,[No comment],2007190924001 Bulk,-18.171,133.49,NT
000759:TB0925.asd.sco,[No comment],2007190925001 Bulk,-17.236,138.68,QLD
000760:TB0926.asd.sco,[No comment],2007190926001 Bulk,-31.829,145.28,NSW
000761:TB0927.asd.sco,[No comment],2007190927001 Bulk,-30.752,152.19,NSW
000762:TB0928.asd.sco,[No comment],2007190928001 Bulk,-26.289,116.89,WA
000763:TB0929.asd.sco,[No comment],2007190929001 Bulk,-29.445,153.21,NSW
000764:TB0930.asd.sco,[No comment],2007190930001 Bulk,-15.503,142.54,QLD
000765:TB0931.asd.sco,[No comment],2007190931001 Bulk,-23.834,130.38,NT
000766:TB0932.asd.sco,[No comment],2007190932001 Bulk,-22.861,120.29,WA
000767:TB0933.asd.sco,[No comment],2007190933001 Bulk,-26.645,141.8,QLD
000768:TB0936.asd.sco,[No comment],2007190936001 Bulk,-26.392,146.25,QLD
000769:TB0939.asd.sco,[No comment],2007190939001 Bulk,-32.272,137.75,SA
000770:TB0941.asd.sco,[No comment],2007190941001 Bulk,-12.105,142.28,QLD
000771:TB0942.asd.sco,[No comment],2007190942001 Bulk,-17.661,123.39,WA
000772:TB0943.asd.sco,[No comment],2007190943001 Bulk,-30.918,144.01,NSW
000773:TB0945.asd.sco,[No comment],2007190945001 Bulk,-31.447,152.74,NSW
000774:TB0946.asd.sco,[No comment],2007190946001 Bulk,-21.644,129.68,NT
000775:TB0947.asd.sco,[No comment],2007190947001 Bulk,-29.701,147.37,NSW
000776:TB0948.asd.sco,[No comment],2007190948001 Bulk,-23.934,135.85,NT
000777:TB0949.asd.sco,[No comment],2007190949001 Bulk,-32.449,136,SA
000778:TB0950.asd.sco,[No comment],2007190950001 Bulk,-24.118,136.89,NT
000779:TB0951.asd.sco,[No comment],2007190951001 Bulk,-28.177,115.7,WA
000780:TB0952.asd.sco,[No comment],2007190952001 Bulk,-31.584,127.66,WA
000781:TB0953.asd.sco,[No comment],2007190953001 Bulk,-30.938,116.05,WA
000782:TB0954.asd.sco,[No comment],2007190954001 Bulk,-33.518,116.81,WA
000783:TB0955.asd.sco,[No comment],2007190955001 Bulk,-34.151,138.26,SA
000784:TB0958.asd.sco,[No comment],2007190958001 Bulk,-20.228,148.5,QLD
000785:TB0959.asd.sco,[No comment],2007190959001 Bulk,-30.3,115.2,WA
000786:TB0962.asd.sco,[No comment],2007190962001 Bulk,-17.078,124.07,WA
000787:TB0963.asd.sco,[No comment],2007190963001 Bulk,-15.67,129.9,NT
000788:TB0964.asd.sco,[No comment],2007190964001 Bulk,-34.984,142.06,VIC
000789:TB0966.asd.sco,[No comment],2007190966001 Bulk,-17.347,124.37,WA
000790:TB0967.asd.sco,[No comment],2007190967001 Bulk,-31.177,135.34,SA
000791:TB0968.asd.sco,[No comment],2007190968001 Bulk,-28.035,141.91,QLD
000792:TB0969.asd.sco,[No comment],2007190969001 Bulk,-32.945,141.45,NSW
000793:TB0971.asd.sco,[No comment],2007190971001 Bulk,-14.738,134.05,NT
000794:TB0972.asd.sco,[No comment],2007190972001 Bulk,-32.681,141.68,NSW
000795:TB0973.asd.sco,[No comment],2007190973001 Bulk,-28.362,119.59,WA
000796:TB0974.asd.sco,[No comment],2007190974001 Bulk,-18.576,136.12,NT
000797:TB0975.asd.sco,[No comment],2007190975001 Bulk,-29.382,126.29,WA
000798:TB0976.asd.sco,[No comment],2007190976001 Bulk,-25.045,117.59,WA
000799:TB0978.asd.sco,[No comment],2007190978001 Bulk,-32.4,150.37,NSW
000800:TB0979.asd.sco,[No comment],2007190979001 Bulk,-20.402,141.33,QLD
000801:TB0982.asd.sco,[No comment],2007190982001 Bulk,-34.033,144.83,NSW
000802:TB0984.asd.sco,[No comment],2007190984001 Bulk,-27.531,115.22,WA
000803:TB0985.asd.sco,[No comment],2007190985001 Bulk,-21.652,136.65,NT
000804:TB0986.asd.sco,[No comment],2007190986001 Bulk,-22.237,134.56,NT
000805:TB0989.asd.sco,[No comment],2007190989001 Bulk,-25.147,116.93,WA
000806:TB0990.asd.sco,[No comment],2007190990001 Bulk,-16.533,142.06,QLD
000807:TB0991.asd.sco,[No comment],2007190991001 Bulk,-34.335,146.58,NSW
000808:TB0992.asd.sco,[No comment],2007190992001 Bulk,-24.331,147.44,QLD
000809:TB0993.asd.sco,[No comment],2007190993001 Bulk,-41.192,146.25,TAS
000810:TB0994.asd.sco,[No comment],2007190994001 Bulk,-17.975,135.58,NT
000811:TB0995.asd.sco,[No comment],2007190995001 Bulk,-33.34,138.07,SA
000812:TB0996.asd.sco,[No comment],2007190996001 Bulk,-24.834,130.73,NT
000813:TB0997.asd.sco,[No comment],2007190997001 Bulk,-29.718,125.26,WA
000814:TB0998.asd.sco,[No comment],2007190998001 Bulk,-14.976,141.8,QLD
000815:TB0999.asd.sco,[No comment],2007190999001 Bulk,-28.556,147.41,QLD
000816:TB1001.asd.sco,[No comment],2007191001001 Bulk,-17.993,145.93,QLD
000817:TB1002.asd.sco,[No comment],2007191002001 Bulk,-20.447,130.64,NT
000818:TB1003.asd.sco,[No comment],2007191003001 Bulk,-22.729,115.7,WA
000819:TB1004.asd.sco,[No comment],2007191004001 Bulk,-35.541,138.58,SA
000820:TB1005.asd.sco,[No comment],2007191005001 Bulk,-19.93,147.84,QLD
000821:TB1006.asd.sco,[No comment],2007191006001 Bulk,-22.339,119.24,WA
000822:TB1007.asd.sco,[No comment],2007191007001 Bulk,-23.106,149.87,QLD
000823:TB1008.asd.sco,[No comment],2007191008001 Bulk,-19.32,131.64,NT
000824:TB1011.asd.sco,[No comment],2007191011001 Bulk,-20.802,142.26,QLD
000825:TB1012.asd.sco,[No comment],2007191012001 Bulk,-41.438,147.17,TAS
000826:TB1013.asd.sco,[No comment],2007191013001 Bulk,-15.295,134.1,NT
000827:TB1014.asd.sco,[No comment],2007191014001 Bulk,-34.05,141.07,NSW
000828:TB1015.asd.sco,[No comment],2007191015001 Bulk,-24.938,152.2,QLD
000829:TB1016.asd.sco,[No comment],2007191016001 Bulk,-15.287,135.53,NT
000830:TB1018.asd.sco,[No comment],2007191018001 Bulk,-25.059,113.97,WA
000831:TB1019.asd.sco,[No comment],2007191019001 Bulk,-18.225,139.9,QLD
000832:TB1021.asd.sco,[No comment],2007191021001 Bulk,-23.293,113.92,WA
000833:TB1022.asd.sco,[No comment],2007191022001 Bulk,-30.917,141.91,NSW
000834:TB1023.asd.sco,[No comment],2007191023001 Bulk,-15.612,135.84,NT
000835:TB1024.asd.sco,[No comment],2007191024001 Bulk,-24.399,148.59,QLD
000836:TB1025.asd.sco,[No comment],2007191025001 Bulk,-28.263,120.09,WA
000837:TB1027.asd.sco,[No comment],2007191027001 Bulk,-32.345,121.71,WA
000838:TB1028.asd.sco,[No comment],2007191028001 Bulk,-19.015,138.73,QLD
000839:TB1029.asd.sco,[No comment],2007191029001 Bulk,-32.298,148.62,NSW
000840:TB1030.asd.sco,[No comment],2007191030001 Bulk,-29.526,143.22,NSW
000841:TB1031.asd.sco,[No comment],2007191031001 Bulk,-24.977,138.74,QLD
000842:TB1032.asd.sco,[No comment],2007191032001 Bulk,-16.753,123.99,WA
000843:TB1035.asd.sco,[No comment],2007191035001 Bulk,-21.82,145.26,QLD
000844:TB1036.asd.sco,[No comment],2007191036001 Bulk,-28.766,140.89,SA
000845:TB1037.asd.sco,[No comment],2007191037001 Bulk,-31.828,148.85,NSW
000846:TB1038.asd.sco,[No comment],2007191038001 Bulk,-19.236,136.38,NT
000847:TB1039.asd.sco,[No comment],2007191039001 Bulk,-22.908,138.86,QLD
000848:TB1042.asd.sco,[No comment],2007191042001 Bulk,-32.642,120.58,WA
000849:TB1043.asd.sco,[No comment],2007191043001 Bulk,-17.738,123.64,WA
000850:TB1044.asd.sco,[No comment],2007191044001 Bulk,-17.191,141.73,QLD
000851:TB1045.asd.sco,[No comment],2007191045001 Bulk,-25.686,151.78,QLD
000852:TB1046.asd.sco,[No comment],2007191046001 Bulk,-15.707,142.62,QLD
000853:TB1047.asd.sco,[No comment],2007191047001 Bulk,-30.529,121.2,WA
000854:TB1050.asd.sco,[No comment],2007191050001 Bulk,-35.396,143.65,VIC
000855:TB1051.asd.sco,[No comment],2007191051001 Bulk,-24.085,143.13,QLD
000856:TB1052.asd.sco,[No comment],2007191052001 Bulk,-20.902,129.35,NT
000857:TB1053.asd.sco,[No comment],2007191053001 Bulk,-25.891,147.82,QLD
000858:TB1056.asd.sco,[No comment],2007191056001 Bulk,-14.972,129.84,NT
000859:TB1057.asd.sco,[No comment],2007191057001 Bulk,-29.755,119.74,WA
000860:TB1058.asd.sco,[No comment],2007191058001 Bulk,-13.798,130.42,NT
000861:TB1059.asd.sco,[No comment],2007191059001 Bulk,-27.823,153,QLD
000862:TB1061.asd.sco,[No comment],2007191061001 Bulk,-27.992,147.49,QLD
000863:TB1062.asd.sco,[No comment],2007191062001 Bulk,-25.508,120.23,WA
000864:TB1063.asd.sco,[No comment],2007191063001 Bulk,-18.046,138.86,QLD
000865:TB1065.asd.sco,[No comment],2007191065001 Bulk,-31.462,143.14,NSW
000866:TB1066.asd.sco,[No comment],2007191066001 Bulk,-31.123,139.56,SA
000867:TB1067.asd.sco,[No comment],2007191067001 Bulk,-31.775,145.23,NSW
000868:TB1068.asd.sco,[No comment],2007191068001 Bulk,-18.384,129.42,NT
000869:TB1069.asd.sco,[No comment],2007191069001 Bulk,-16.886,138.15,QLD
000870:TB1070.asd.sco,[No comment],2007191070001 Bulk,-31.898,132.96,SA
000871:TB1071.asd.sco,[No comment],2007191071001 Bulk,-18.936,135.86,NT
000872:TB1073.asd.sco,[No comment],2007191073001 Bulk,-17.296,141.18,QLD
000873:TB1074.asd.sco,[No comment],2007191074001 Bulk,-15.368,141.96,QLD
000874:TB1076.asd.sco,[No comment],2007191076001 Bulk,-34.65,118.63,WA
000875:TB1077.asd.sco,[No comment],2007191077001 Bulk,-22.441,129.32,NT
000876:TB1078.asd.sco,[No comment],2007191078001 Bulk,-18.204,138.68,QLD
000877:TB1079.asd.sco,[No comment],2007191079001 Bulk,-36.066,150.05,NSW
000878:TB1082.asd.sco,[No comment],2007191082001 Bulk,-35.085,139.88,SA
000879:TB1084.asd.sco,[No comment],2007191084001 Bulk,-25.051,136.76,NT
000880:TB1085.asd.sco,[No comment],2007191085001 Bulk,-29.023,149.07,NSW
000881:TB1087.asd.sco,[No comment],2007191087001 Bulk,-22.222,146.56,QLD
000882:TB1088.asd.sco,[No comment],2007191088001 Bulk,-33.876,120.23,WA
000883:TB1089.asd.sco,[No comment],2007191089001 Bulk,-27.605,137.46,SA
000884:TB1090.asd.sco,[No comment],2007191090001 Bulk,-29.409,146.65,NSW
000885:TB1091.asd.sco,[No comment],2007191091001 Bulk,-29.175,151.39,QLD
000886:TB1092.asd.sco,[No comment],2007191092001 Bulk,-38.291,142.67,VIC
000887:TB1093.asd.sco,[No comment],2007191093001 Bulk,-32.397,142.43,NSW
000888:TB1094.asd.sco,[No comment],2007191094001 Bulk,-32.167,125.36,WA
000889:TB1096.asd.sco,[No comment],2007191096001 Bulk,-34.945,143.48,NSW
000890:TB1097.asd.sco,[No comment],2007191097001 Bulk,-27.062,138.78,SA
000891:TB1098.asd.sco,[No comment],2007191098001 Bulk,-22.975,146.72,QLD
000892:TB1099.asd.sco,[No comment],2007191099001 Bulk,-29.005,135.41,SA
000893:TB1101.asd.sco,[No comment],2007191101001 Bulk,-20,141.8,QLD
000894:TB1102.asd.sco,[No comment],2007191102001 Bulk,-14.24,141.66,QLD
000895:TB1103.asd.sco,[No comment],2007191103001 Bulk,-24.854,135.83,NT
000896:TB1105.asd.sco,[No comment],2007191105001 Bulk,-31.246,130.9,SA
000897:TB1107.asd.sco,[No comment],2007191107001 Bulk,-28.035,121.65,WA
000898:TB1109.asd.sco,[No comment],2007191109001 Bulk,-33.97,139.68,SA
000899:TB1110.asd.sco,[No comment],2007191110001 Bulk,-36.451,143.98,VIC
000900:TB1111.asd.sco,[No comment],2007191111001 Bulk,-27.191,136.42,SA
000901:TB1112.asd.sco,[No comment],2007191112001 Bulk,-21.496,133.47,NT
000902:TB1113.asd.sco,[No comment],2007191113001 Bulk,-35.49,142.95,VIC
000903:TB1114.asd.sco,[No comment],2007191114001 Bulk,-32.422,122.62,WA
000904:TB1115.asd.sco,[No comment],2007191115001 Bulk,-14.878,134.56,NT
000905:TB1116.asd.sco,[No comment],2007191116001 Bulk,-18.594,133.19,NT
000906:TB1117.asd.sco,[No comment],2007191117001 Bulk,-31.295,128.56,WA
000907:TB1118.asd.sco,[No comment],2007191118001 Bulk,-33.763,147.51,NSW
000908:TB1119.asd.sco,[No comment],2007191119001 Bulk,-23.428,148.15,QLD
000909:TB1121.asd.sco,[No comment],2007191121001 Bulk,-31.234,121.96,WA
000910:TB1122.asd.sco,[No comment],2007191122001 Bulk,-31.006,124.64,WA
000911:TB1123.asd.sco,[No comment],2007191123001 Bulk,-19.022,138.76,QLD
000912:TB1125.asd.sco,[No comment],2007191125001 Bulk,-34.117,141.99,NSW
000913:TB1126.asd.sco,[No comment],2007191126001 Bulk,-23.631,113.99,WA
000914:TB1128.asd.sco,[No comment],2007191128001 Bulk,-24.504,151.92,QLD
000915:TB1129.asd.sco,[No comment],2007191129001 Bulk,-27.755,142.26,QLD
000916:TB1130.asd.sco,[No comment],2007191130001 Bulk,-30.842,118.27,WA
000917:TB1132.asd.sco,[No comment],2007191132001 Bulk,-30.249,145.94,NSW
000918:TB1134.asd.sco,[No comment],2007191134001 Bulk,-29.907,116,WA
000919:TB1135.asd.sco,[No comment],2007191135001 Bulk,-22.518,116.61,WA
000920:TB1136.asd.sco,[No comment],2007191136001 Bulk,-19.105,145.69,QLD
000921:TB1138.asd.sco,[No comment],2007191138001 Bulk,-31.393,140.01,SA
000922:TB1139.asd.sco,[No comment],2007191139001 Bulk,-19.525,133.6,NT
000923:TB1141.asd.sco,[No comment],2007191141001 Bulk,-29.563,134.16,SA
000924:TB1142.asd.sco,[No comment],2007191142001 Bulk,-15.887,143.48,QLD
000925:TB1143.asd.sco,[No comment],2007191143001 Bulk,-33.089,137.03,SA
000926:TB1144.asd.sco,[No comment],2007191144001 Bulk,-34.401,118.73,WA
000927:TB1145.asd.sco,[No comment],2007191145001 Bulk,-34.476,140.37,SA
000928:TB1147.asd.sco,[No comment],2007191147001 Bulk,-13.363,141.82,QLD
000929:TB1149.asd.sco,[No comment],2007191149001 Bulk,-18.278,134.53,NT
000930:TB1152.asd.sco,[No comment],2007191152001 Bulk,-19.877,130.32,NT
000931:TB1154.asd.sco,[No comment],2007191154001 Bulk,-23.964,149.87,QLD
000932:TB1155.asd.sco,[No comment],2007191155001 Bulk,-34.026,137.59,SA
000933:TB1156.asd.sco,[No comment],2007191156001 Bulk,-33.221,140.51,SA
000934:TB1157.asd.sco,[No comment],2007191157001 Bulk,-34.266,119.4,WA
000935:TB1158.asd.sco,[No comment],2007191158001 Bulk,-32.111,147.46,NSW
000936:TB1159.asd.sco,[No comment],2007191159001 Bulk,-27.567,119.57,WA
000937:TB1161.asd.sco,[No comment],2007191161001 Bulk,-25.739,120.87,WA
000938:TB1165.asd.sco,[No comment],2007191165001 Bulk,-22.596,114.1,WA
000939:TB1166.asd.sco,[No comment],2007191166001 Bulk,-42.476,146.72,TAS
000940:TB1167.asd.sco,[No comment],2007191167001 Bulk,-33.334,135.01,SA
000941:TB1168.asd.sco,[No comment],2007191168001 Bulk,-32.502,142.08,NSW
000942:TB1169.asd.sco,[No comment],2007191169001 Bulk,-19.217,145.43,QLD
000943:TB1172.asd.sco,[No comment],2007191172001 Bulk,-23.707,113.9,WA
000944:TB1173.asd.sco,[No comment],2007191173001 Bulk,-18.158,131.29,NT
000945:TB1174.asd.sco,[No comment],2007191174001 Bulk,-30.275,136.93,SA
000946:TB1175.asd.sco,[No comment],2007191175001 Bulk,-22.811,131.14,NT
000947:TB1176.asd.sco,[No comment],2007191176001 Bulk,-29.217,152.56,NSW
000948:TB1178.asd.sco,[No comment],2007191178001 Bulk,-19.921,147.23,QLD
000949:TB1179.asd.sco,[No comment],2007191179001 Bulk,-33.067,123.45,WA
000950:TB1181.asd.sco,[No comment],2007191181001 Bulk,-31.414,130.06,SA
000951:TB1182.asd.sco,[No comment],2007191182001 Bulk,-37.72,148.48,VIC
000952:TB1183.asd.sco,[No comment],2007191183001 Bulk,-30.744,136.91,SA
000953:TB1184.asd.sco,[No comment],2007191184001 Bulk,-27.894,149.57,QLD
000954:TB1186.asd.sco,[No comment],2007191186001 Bulk,-27.285,148.9,QLD
000955:TB1187.asd.sco,[No comment],2007191187001 Bulk,-23.14,146.68,QLD
000956:TB1188.asd.sco,[No comment],2007191188001 Bulk,-29.157,119,WA
000957:TB1189.asd.sco,[No comment],2007191189001 Bulk,-23.706,141.1,QLD
000958:TB1190.asd.sco,[No comment],2007191190001 Bulk,-20.111,148.15,QLD
000959:TB1192.asd.sco,[No comment],2007191192001 Bulk,-24.819,113.81,WA
000960:TB1193.asd.sco,[No comment],2007191193001 Bulk,-35.959,149.13,NSW
000961:TB1194.asd.sco,[No comment],2007191194001 Bulk,-34.958,117.04,WA
000962:TB1195.asd.sco,[No comment],2007191195001 Bulk,-32.502,142.08,NSW
000963:TB1197.asd.sco,[No comment],2007191197001 Bulk,-23.421,148.67,QLD
000964:TB1198.asd.sco,[No comment],2007191198001 Bulk,-28.067,139.27,SA
000965:TB1199.asd.sco,[No comment],2007191199001 Bulk,-27.445,124.27,WA
000966:TB1201.asd.sco,[No comment],2007191201001 Bulk,-25.066,133.79,NT
000967:TB1202.asd.sco,[No comment],2007191202001 Bulk,-26.417,146,QLD
000968:TB1203.asd.sco,[No comment],2007191203001 Bulk,-37.152,149.86,NSW
000969:TB1204.asd.sco,[No comment],2007191204001 Bulk,-20.814,146.77,QLD
000970:TB1207.asd.sco,[No comment],2007191207001 Bulk,-24.515,149.77,QLD
000971:TB1208.asd.sco,[No comment],2007191208001 Bulk,-29.465,137.08,SA
000972:TB1209.asd.sco,[No comment],2007191209001 Bulk,-27.708,152.68,QLD
000973:TB1210.asd.sco,[No comment],2007191210001 Bulk,-38.729,143.23,VIC
000974:TB1211.asd.sco,[No comment],2007191211001 Bulk,-38.291,142.67,VIC
000975:TB1212.asd.sco,[No comment],2007191212001 Bulk,-32.184,148.74,NSW
000976:TB1214.asd.sco,[No comment],2007191214001 Bulk,-20.309,141.16,QLD
000977:TB1215.asd.sco,[No comment],2007191215001 Bulk,-23.556,148.14,QLD
000978:TB1216.asd.sco,[No comment],2007191216001 Bulk,-20.315,136.1,NT
000979:TB1218.asd.sco,[No comment],2007191218001 Bulk,-14.658,134.36,NT
000980:TB1219.asd.sco,[No comment],2007191219001 Bulk,-27.497,141.98,QLD
000981:TB1221.asd.sco,[No comment],2007191221001 Bulk,-38.144,144.28,VIC
000982:TB1222.asd.sco,[No comment],2007191222001 Bulk,-14.791,134.92,NT
000983:TB1223.asd.sco,[No comment],2007191223001 Bulk,-11.104,142.28,QLD
000984:TB1224.asd.sco,[No comment],2007191224001 Bulk,-16.444,131.07,NT
000985:TB1225.asd.sco,[No comment],2007191225001 Bulk,-30.081,140.02,SA
000986:TB1226.asd.sco,[No comment],2007191226001 Bulk,-31.658,128.05,WA
